0200D00:00:00,timestamp
0200D00:00:00.,timestamp
0200D00:00:00.0,timestamp
0200D00:00:00.,timestamp
0200D00:00:00,timestamp
0200D00:00,timestamp
0200D00,unknown
0200D0,unknown
0200D,timespan
0200j,long
0200j,long
0200h,short
0200h,short
0200e,real
0200e0,float
0200e00,float
0200e0f,float
0200e0f.,unknown
0200e0f.,unknown
0200e0f.0,unknown
0200e0f,float
0200e0.,unknown
0200e0.,unknown
0200e0.0,unknown
0200e0,float
0200e-,float
0200e-0,float
0200e-f,float
0200e-f.,unknown
0200e-f.,unknown
0200e-f.0,unknown
0200e-f,float
0200e-.,unknown
0200e-.,unknown
0200e-.0,unknown
0200e-,float
0200e.,unknown
0200e.,unknown
0200e.0,unknown
0200e,real
0200f,float
0200f,float
0200t,time
0200t,time
0200v,minute
0200v,minute
0200u,second
0200u,second
0200p,timestamp
0200p,timestamp
0200i,integer
0200i,integer
020,integer
020D,timespan
020D0,unknown
020D00,unknown
020D00:,unknown
020D00:0,unknown
020D00:00,timestamp
020D00:00:,unknown
020D00:00:0,unknown
020D00:00:00,timestamp
020D00:00:00.,timestamp
020D00:00:00.0,timestamp
020D00:00:00.,timestamp
020D00:00:00,timestamp
020D00:00,timestamp
020D00,unknown
020D0,unknown
020D,timespan
020j,long
020j,long
020h,short
020h,short
020e,real
020e0,float
020e00,float
020e0f,float
020e0f.,unknown
020e0f.,unknown
020e0f.0,unknown
020e0f,float
020e0.,unknown
020e0.,unknown
020e0.0,unknown
020e0,float
020e-,float
020e-0,float
020e-f,float
020e-f.,unknown
020e-f.,unknown
020e-f.0,unknown
020e-f,float
020e-.,unknown
020e-.,unknown
020e-.0,unknown
020e-,float
020e.,unknown
020e.,unknown
020e.0,unknown
020e,real
020f,float
020f,float
020t,time
020t,time
020v,minute
020v,minute
020p,timestamp
020p,timestamp
020u,second
020u,second
020i,integer
020i,integer
02,integer
02D,timespan
02D0,unknown
02D00,unknown
02D00:,unknown
02D00:0,unknown
02D00:00,timestamp
02D00:00:,unknown
02D00:00:0,unknown
02D00:00:00,timestamp
02D00:00:00.,timestamp
02D00:00:00.0,timestamp
02D00:00:00.,timestamp
02D00:00:00,timestamp
02D00:00,timestamp
02D00,unknown
02D0,unknown
02D,timespan
02j,long
02j,long
02h,short
02h,short
02e,real
02e0,float
02e00,float
02e0f,float
02e0f.,unknown
02e0f.,unknown
02e0f.0,unknown
02e0f,float
02e0.,unknown
02e0.,unknown
02e0.0,unknown
02e0,float
02e-,float
02e-0,float
02e-f,float
02e-f.,unknown
02e-f.,unknown
02e-f.0,unknown
02e-f,float
02e-.,unknown
02e-.,unknown
02e-.0,unknown
02e-,float
02e.,unknown
02e.,unknown
02e.0,unknown
02e,real
02f,float
02f,float
02t,time
02t,time
02v,minute
02v,minute
02u,second
02u,second
02p,timestamp
02p,timestamp
02i,integer
02i,integer
0,integer
1,integer
1:,operator
1.,float
1.0,float
1.e,real
1.e0,float
1.e00,float
1.e0f,float
1.e0f.,unknown
1.e0f.,unknown
1.e0f.0,unknown
1.e0f,float
1.e0.,unknown
1.e0.,unknown
1.e0.0,unknown
1.e0,float
1.e-,float
1.e-0,float
1.e-f,float
1.e-f.,unknown
1.e-f.,unknown
1.e-f.0,unknown
1.e-f,float
1.e-.,unknown
1.e-.,unknown
1.e-.0,unknown
1.e-,float
1.e.,unknown
1.e.,unknown
1.e.0,unknown
1.e,real
1.p,timestamp
1.p,timestamp
1..,unknown
1..,unknown
1..0,unknown
1.,float
10,integer
10:,minute
10:0,minute
10:00,minute
10:00:,second
10:00:0,second
10:00:00,second
10:00:00.,time
10:00:00.0,time
10:00:00.00,time
10:00:00.000,time
10:00:00.0000,timespan
10:00:00.00000,timespan
10:00:00.0000,timespan
10:00:00.000,time
10:00:00.00,time
10:00:00.0,time
10:00:00.,time
10:00:00,second
10:00.,second
10:00.0,time
10:00.00,time
10:00.000,time
10:00.0000,timespan
10:00.00000,timespan
10:00.0000,timespan
10:00.000,time
10:00.00,time
10:00.0,time
10:00.,second
10:00,minute
10.,float
10.0,float
10.e,real
10.e0,float
10.e00,float
10.e0f,float
10.e0f.,unknown
10.e0f.,unknown
10.e0f.0,unknown
10.e0f,float
10.e0.,unknown
10.e0.,unknown
10.e0.0,unknown
10.e0,float
10.e-,float
10.e-0,float
10.e-f,float
10.e-f.,unknown
10.e-f.,unknown
10.e-f.0,unknown
10.e-f,float
10.e-.,unknown
10.e-.,unknown
10.e-.0,unknown
10.e-,float
10.e.,unknown
10.e.,unknown
10.e.0,unknown
10.e,real
10.p,timestamp
10.p,timestamp
10..,unknown
10..,unknown
10..0,unknown
10.,float
100,integer
100:,minute
100:0,minute
100:00,minute
100:00:,second
100:00:0,second
100:00:00,second
100:00:00.,time
100:00:00.0,time
100:00:00.00,time
100:00:00.000,time
100:00:00.0000,timespan
100:00:00.00000,timespan
100:00:00.0000,timespan
100:00:00.000,time
100:00:00.00,time
100:00:00.0,time
100:00:00.,time
100:00:00,second
100:00.,second
100:00.0,time
100:00.00,time
100:00.000,time
100:00.0000,timespan
100:00.00000,timespan
100:00.0000,timespan
100:00.000,time
100:00.00,time
100:00.0,time
100:00.,second
100:00,minute
100.,float
100.0,float
100.e,real
100.e0,float
100.e00,float
100.e0f,float
100.e0f.,unknown
100.e0f.,unknown
100.e0f.0,unknown
100.e0f,float
100.e0.,unknown
100.e0.,unknown
100.e0.0,unknown
100.e0,float
100.e-,float
100.e-0,float
100.e-f,float
100.e-f.,unknown
100.e-f.,unknown
100.e-f.0,unknown
100.e-f,float
100.e-.,unknown
100.e-.,unknown
100.e-.0,unknown
100.e-,float
100.e.,unknown
100.e.,unknown
100.e.0,unknown
100.e,real
100.p,timestamp
100.p,timestamp
100..,unknown
100..,unknown
100..0,unknown
100.,float
1000,integer
1002,integer
1002.,float
1002.0,float
1002.e,real
1002.e0,float
1002.e00,float
1002.e0f,float
1002.e0f.,unknown
1002.e0f.,unknown
1002.e0f.0,unknown
1002.e0f,float
1002.e0.,unknown
1002.e0.,unknown
1002.e0.0,unknown
1002.e0,float
1002.e-,float
1002.e-0,float
1002.e-f,float
1002.e-f.,unknown
1002.e-f.,unknown
1002.e-f.0,unknown
1002.e-f,float
1002.e-.,unknown
1002.e-.,unknown
1002.e-.0,unknown
1002.e-,float
1002.e.,unknown
1002.e.,unknown
1002.e.0,unknown
1002.e,real
1002.p,timestamp
1002.p,timestamp
1002..,unknown
1002..,unknown
1002..0,unknown
1002.,float
10020,integer
10020.,float
10020.0,float
10020.00,float
10020.000,float
10020.0000,float
10020.000e,real
10020.000e0,float
10020.000e00,float
10020.000e0f,float
10020.000e0f.,unknown
10020.000e0f.,unknown
10020.000e0f.0,unknown
10020.000e0f,float
10020.000e0.,unknown
10020.000e0.,unknown
10020.000e0.0,unknown
10020.000e0,float
10020.000e-,float
10020.000e-0,float
10020.000e-f,float
10020.000e-f.,unknown
10020.000e-f.,unknown
10020.000e-f.0,unknown
10020.000e-f,float
10020.000e-.,unknown
10020.000e-.,unknown
10020.000e-.0,unknown
10020.000e-,float
10020.000e.,unknown
10020.000e.,unknown
10020.000e.0,unknown
10020.000e,real
10020.000p,timestamp
10020.000p,timestamp
10020.000.,unknown
10020.000.,unknown
10020.000.0,unknown
10020.000,float
10020.00e,real
10020.00e0,float
10020.00e00,float
10020.00e0f,float
10020.00e0f.,unknown
10020.00e0f.,unknown
10020.00e0f.0,unknown
10020.00e0f,float
10020.00e0.,unknown
10020.00e0.,unknown
10020.00e0.0,unknown
10020.00e0,float
10020.00e-,float
10020.00e-0,float
10020.00e-f,float
10020.00e-f.,unknown
10020.00e-f.,unknown
10020.00e-f.0,unknown
10020.00e-f,float
10020.00e-.,unknown
10020.00e-.,unknown
10020.00e-.0,unknown
10020.00e-,float
10020.00e.,unknown
10020.00e.,unknown
10020.00e.0,unknown
10020.00e,real
10020.00m,month
10020.00m,month
10020.00.,date
10020.00.0,date
10020.00.00,date
10020.00.00T,datetime
10020.00.00T0,unknown
10020.00.00T00,unknown
10020.00.00T00:,unknown
10020.00.00T00:0,unknown
10020.00.00T00:00,datetime
10020.00.00T00:00:,unknown
10020.00.00T00:00:0,unknown
10020.00.00T00:00:00,datetime
10020.00.00T00:00:00.,datetime
10020.00.00T00:00:00.0,datetime
10020.00.00T00:00:00.,datetime
10020.00.00T00:00:00,datetime
10020.00.00T00:00,datetime
10020.00.00D,timestamp
10020.00.00D0,unknown
10020.00.00D00,unknown
10020.00.00D00:,unknown
10020.00.00D00:0,unknown
10020.00.00D00:00,timestamp
10020.00.00D00:00:,unknown
10020.00.00D00:00:0,unknown
10020.00.00D00:00:00,timestamp
10020.00.00D00:00:00.,timestamp
10020.00.00D00:00:00.0,timestamp
10020.00.00D00:00:00.,timestamp
10020.00.00D00:00:00,timestamp
10020.00.00D00:00,timestamp
10020.00.00D00,unknown
10020.00.00D0,unknown
10020.00.00D,timestamp
10020.00.00.,unknown
10020.00.00.,unknown
10020.00.00.0,unknown
10020.00.00,date
10020.00,float
10020.0e,real
10020.0e0,float
10020.0e00,float
10020.0e0f,float
10020.0e0f.,unknown
10020.0e0f.,unknown
10020.0e0f.0,unknown
10020.0e0f,float
10020.0e0.,unknown
10020.0e0.,unknown
10020.0e0.0,unknown
10020.0e0,float
10020.0e-,float
10020.0e-0,float
10020.0e-f,float
10020.0e-f.,unknown
10020.0e-f.,unknown
10020.0e-f.0,unknown
10020.0e-f,float
10020.0e-.,unknown
10020.0e-.,unknown
10020.0e-.0,unknown
10020.0e-,float
10020.0e.,unknown
10020.0e.,unknown
10020.0e.0,unknown
10020.0e,real
10020.0.,unknown
10020.0.,unknown
10020.0.0,unknown
10020.0,float
10020.e,real
10020.e0,float
10020.e00,float
10020.e0f,float
10020.e0f.,unknown
10020.e0f.,unknown
10020.e0f.0,unknown
10020.e0f,float
10020.e0.,unknown
10020.e0.,unknown
10020.e0.0,unknown
10020.e0,float
10020.e-,float
10020.e-0,float
10020.e-f,float
10020.e-f.,unknown
10020.e-f.,unknown
10020.e-f.0,unknown
10020.e-f,float
10020.e-.,unknown
10020.e-.,unknown
10020.e-.0,unknown
10020.e-,float
10020.e.,unknown
10020.e.,unknown
10020.e.0,unknown
10020.e,real
10020..,unknown
10020..,unknown
10020..0,unknown
10020.,float
100200,integer
100200.,float
100200.0,float
100200.e,real
100200.e0,float
100200.e00,float
100200.e0f,float
100200.e0f.,unknown
100200.e0f.,unknown
100200.e0f.0,unknown
100200.e0f,float
100200.e0.,unknown
100200.e0.,unknown
100200.e0.0,unknown
100200.e0,float
100200.e-,float
100200.e-0,float
100200.e-f,float
100200.e-f.,unknown
100200.e-f.,unknown
100200.e-f.0,unknown
100200.e-f,float
100200.e-.,unknown
100200.e-.,unknown
100200.e-.0,unknown
100200.e-,float
100200.e.,unknown
100200.e.,unknown
100200.e.0,unknown
100200.e,real
100200.p,timestamp
100200.p,timestamp
100200..,unknown
100200..,unknown
100200..0,unknown
100200.,float
1002000,integer
100200,integer
100200D,timespan
100200D0,unknown
100200D00,unknown
100200D00:,unknown
100200D00:0,unknown
100200D00:00,timestamp
100200D00:00:,unknown
100200D00:00:0,unknown
100200D00:00:00,timestamp
100200D00:00:00.,timestamp
100200D00:00:00.0,timestamp
100200D00:00:00.,timestamp
100200D00:00:00,timestamp
100200D00:00,timestamp
100200D00,unknown
100200D0,unknown
100200D,timespan
100200j,long
100200j,long
100200h,short
100200h,short
100200e,real
100200e0,float
100200e00,float
100200e0f,float
100200e0f.,unknown
100200e0f.,unknown
100200e0f.0,unknown
100200e0f,float
100200e0.,unknown
100200e0.,unknown
100200e0.0,unknown
100200e0,float
100200e-,float
100200e-0,float
100200e-f,float
100200e-f.,unknown
100200e-f.,unknown
100200e-f.0,unknown
100200e-f,float
100200e-.,unknown
100200e-.,unknown
100200e-.0,unknown
100200e-,float
100200e.,unknown
100200e.,unknown
100200e.0,unknown
100200e,real
100200f,float
100200f,float
100200t,time
100200t,time
100200v,minute
100200v,minute
100200u,second
100200u,second
100200p,timestamp
100200p,timestamp
100200i,integer
100200i,integer
10020,integer
10020D,timespan
10020D0,unknown
10020D00,unknown
10020D00:,unknown
10020D00:0,unknown
10020D00:00,timestamp
10020D00:00:,unknown
10020D00:00:0,unknown
10020D00:00:00,timestamp
10020D00:00:00.,timestamp
10020D00:00:00.0,timestamp
10020D00:00:00.,timestamp
10020D00:00:00,timestamp
10020D00:00,timestamp
10020D00,unknown
10020D0,unknown
10020D,timespan
10020j,long
10020j,long
10020h,short
10020h,short
10020e,real
10020e0,float
10020e00,float
10020e0f,float
10020e0f.,unknown
10020e0f.,unknown
10020e0f.0,unknown
10020e0f,float
10020e0.,unknown
10020e0.,unknown
10020e0.0,unknown
10020e0,float
10020e-,float
10020e-0,float
10020e-f,float
10020e-f.,unknown
10020e-f.,unknown
10020e-f.0,unknown
10020e-f,float
10020e-.,unknown
10020e-.,unknown
10020e-.0,unknown
10020e-,float
10020e.,unknown
10020e.,unknown
10020e.0,unknown
10020e,real
10020f,float
10020f,float
10020t,time
10020t,time
10020v,minute
10020v,minute
10020u,second
10020u,second
10020p,timestamp
10020p,timestamp
10020i,integer
10020i,integer
1002,integer
1002D,timespan
1002D0,unknown
1002D00,unknown
1002D00:,unknown
1002D00:0,unknown
1002D00:00,timestamp
1002D00:00:,unknown
1002D00:00:0,unknown
1002D00:00:00,timestamp
1002D00:00:00.,timestamp
1002D00:00:00.0,timestamp
1002D00:00:00.,timestamp
1002D00:00:00,timestamp
1002D00:00,timestamp
1002D00,unknown
1002D0,unknown
1002D,timespan
1002j,long
1002j,long
1002h,short
1002h,short
1002e,real
1002e0,float
1002e00,float
1002e0f,float
1002e0f.,unknown
1002e0f.,unknown
1002e0f.0,unknown
1002e0f,float
1002e0.,unknown
1002e0.,unknown
1002e0.0,unknown
1002e0,float
1002e-,float
1002e-0,float
1002e-f,float
1002e-f.,unknown
1002e-f.,unknown
1002e-f.0,unknown
1002e-f,float
1002e-.,unknown
1002e-.,unknown
1002e-.0,unknown
1002e-,float
1002e.,unknown
1002e.,unknown
1002e.0,unknown
1002e,real
1002f,float
1002f,float
1002t,time
1002t,time
1002v,minute
1002v,minute
1002p,timestamp
1002p,timestamp
1002u,second
1002u,second
1002i,integer
1002i,integer
100,integer
100D,timespan
100D0,unknown
100D00,unknown
100D00:,unknown
100D00:0,unknown
100D00:00,timestamp
100D00:00:,unknown
100D00:00:0,unknown
100D00:00:00,timestamp
100D00:00:00.,timestamp
100D00:00:00.0,timestamp
100D00:00:00.,timestamp
100D00:00:00,timestamp
100D00:00,timestamp
100D00,unknown
100D0,unknown
100D,timespan
100j,long
100j,long
100h,short
100h,short
100e,real
100e,real
100f,float
100f,float
100t,time
100t,time
100v,minute
100v,minute
100u,second
100u,second
100i,integer
100i,integer
100b,boolean
100b,boolean
102,integer
102.,float
102.0,float
102.e,real
102.e0,float
102.e00,float
102.e0f,float
102.e0f.,unknown
102.e0f.,unknown
102.e0f.0,unknown
102.e0f,float
102.e0.,unknown
102.e0.,unknown
102.e0.0,unknown
102.e0,float
102.e-,float
102.e-0,float
102.e-f,float
102.e-f.,unknown
102.e-f.,unknown
102.e-f.0,unknown
102.e-f,float
102.e-.,unknown
102.e-.,unknown
102.e-.0,unknown
102.e-,float
102.e.,unknown
102.e.,unknown
102.e.0,unknown
102.e,real
102.p,timestamp
102.p,timestamp
102..,unknown
102..,unknown
102..0,unknown
102.,float
1020,integer
1020.,float
1020.0,float
1020.00,float
1020.000,float
1020.0000,float
1020.000e,real
1020.000e0,float
1020.000e00,float
1020.000e0f,float
1020.000e0f.,unknown
1020.000e0f.,unknown
1020.000e0f.0,unknown
1020.000e0f,float
1020.000e0.,unknown
1020.000e0.,unknown
1020.000e0.0,unknown
1020.000e0,float
1020.000e-,float
1020.000e-0,float
1020.000e-f,float
1020.000e-f.,unknown
1020.000e-f.,unknown
1020.000e-f.0,unknown
1020.000e-f,float
1020.000e-.,unknown
1020.000e-.,unknown
1020.000e-.0,unknown
1020.000e-,float
1020.000e.,unknown
1020.000e.,unknown
1020.000e.0,unknown
1020.000e,real
1020.000p,timestamp
1020.000p,timestamp
1020.000.,unknown
1020.000.,unknown
1020.000.0,unknown
1020.000,float
1020.00e,real
1020.00e0,float
1020.00e00,float
1020.00e0f,float
1020.00e0f.,unknown
1020.00e0f.,unknown
1020.00e0f.0,unknown
1020.00e0f,float
1020.00e0.,unknown
1020.00e0.,unknown
1020.00e0.0,unknown
1020.00e0,float
1020.00e-,float
1020.00e-0,float
1020.00e-f,float
1020.00e-f.,unknown
1020.00e-f.,unknown
1020.00e-f.0,unknown
1020.00e-f,float
1020.00e-.,unknown
1020.00e-.,unknown
1020.00e-.0,unknown
1020.00e-,float
1020.00e.,unknown
1020.00e.,unknown
1020.00e.0,unknown
1020.00e,real
1020.00m,month
1020.00m,month
1020.00.,date
1020.00.0,date
1020.00.00,date
1020.00.00T,datetime
1020.00.00T0,unknown
1020.00.00T00,unknown
1020.00.00T00:,unknown
1020.00.00T00:0,unknown
1020.00.00T00:00,datetime
1020.00.00T00:00:,unknown
1020.00.00T00:00:0,unknown
1020.00.00T00:00:00,datetime
1020.00.00T00:00:00.,datetime
1020.00.00T00:00:00.0,datetime
1020.00.00T00:00:00.,datetime
1020.00.00T00:00:00,datetime
1020.00.00T00:00,datetime
1020.00.00D,timestamp
1020.00.00D0,unknown
1020.00.00D00,unknown
1020.00.00D00:,unknown
1020.00.00D00:0,unknown
1020.00.00D00:00,timestamp
1020.00.00D00:00:,unknown
1020.00.00D00:00:0,unknown
1020.00.00D00:00:00,timestamp
1020.00.00D00:00:00.,timestamp
1020.00.00D00:00:00.0,timestamp
1020.00.00D00:00:00.,timestamp
1020.00.00D00:00:00,timestamp
1020.00.00D00:00,timestamp
1020.00.00D00,unknown
1020.00.00D0,unknown
1020.00.00D,timestamp
1020.00.00.,unknown
1020.00.00.,unknown
1020.00.00.0,unknown
1020.00.00,date
1020.00,float
1020.0e,real
1020.0e0,float
1020.0e00,float
1020.0e0f,float
1020.0e0f.,unknown
1020.0e0f.,unknown
1020.0e0f.0,unknown
1020.0e0f,float
1020.0e0.,unknown
1020.0e0.,unknown
1020.0e0.0,unknown
1020.0e0,float
1020.0e-,float
1020.0e-0,float
1020.0e-f,float
1020.0e-f.,unknown
1020.0e-f.,unknown
1020.0e-f.0,unknown
1020.0e-f,float
1020.0e-.,unknown
1020.0e-.,unknown
1020.0e-.0,unknown
1020.0e-,float
1020.0e.,unknown
1020.0e.,unknown
1020.0e.0,unknown
1020.0e,real
1020.0.,unknown
1020.0.,unknown
1020.0.0,unknown
1020.0,float
1020.e,real
1020.e0,float
1020.e00,float
1020.e0f,float
1020.e0f.,unknown
1020.e0f.,unknown
1020.e0f.0,unknown
1020.e0f,float
1020.e0.,unknown
1020.e0.,unknown
1020.e0.0,unknown
1020.e0,float
1020.e-,float
1020.e-0,float
1020.e-f,float
1020.e-f.,unknown
1020.e-f.,unknown
1020.e-f.0,unknown
1020.e-f,float
1020.e-.,unknown
1020.e-.,unknown
1020.e-.0,unknown
1020.e-,float
1020.e.,unknown
1020.e.,unknown
1020.e.0,unknown
1020.e,real
1020..,unknown
1020..,unknown
1020..0,unknown
1020.,float
10200,integer
10200.,float
10200.0,float
10200.e,real
10200.e0,float
10200.e00,float
10200.e0f,float
10200.e0f.,unknown
10200.e0f.,unknown
10200.e0f.0,unknown
10200.e0f,float
10200.e0.,unknown
10200.e0.,unknown
10200.e0.0,unknown
10200.e0,float
10200.e-,float
10200.e-0,float
10200.e-f,float
10200.e-f.,unknown
10200.e-f.,unknown
10200.e-f.0,unknown
10200.e-f,float
10200.e-.,unknown
10200.e-.,unknown
10200.e-.0,unknown
10200.e-,float
10200.e.,unknown
10200.e.,unknown
10200.e.0,unknown
10200.e,real
10200.p,timestamp
10200.p,timestamp
10200..,unknown
10200..,unknown
10200..0,unknown
10200.,float
102000,integer
10200,integer
10200D,timespan
10200D0,unknown
10200D00,unknown
10200D00:,unknown
10200D00:0,unknown
10200D00:00,timestamp
10200D00:00:,unknown
10200D00:00:0,unknown
10200D00:00:00,timestamp
10200D00:00:00.,timestamp
10200D00:00:00.0,timestamp
10200D00:00:00.,timestamp
10200D00:00:00,timestamp
10200D00:00,timestamp
10200D00,unknown
10200D0,unknown
10200D,timespan
10200j,long
10200j,long
10200h,short
10200h,short
10200e,real
10200e0,float
10200e00,float
10200e0f,float
10200e0f.,unknown
10200e0f.,unknown
10200e0f.0,unknown
10200e0f,float
10200e0.,unknown
10200e0.,unknown
10200e0.0,unknown
10200e0,float
10200e-,float
10200e-0,float
10200e-f,float
10200e-f.,unknown
10200e-f.,unknown
10200e-f.0,unknown
10200e-f,float
10200e-.,unknown
10200e-.,unknown
10200e-.0,unknown
10200e-,float
10200e.,unknown
10200e.,unknown
10200e.0,unknown
10200e,real
10200f,float
10200f,float
10200t,time
10200t,time
10200v,minute
10200v,minute
10200u,second
10200u,second
10200p,timestamp
10200p,timestamp
10200i,integer
10200i,integer
1020,integer
1020D,timespan
1020D0,unknown
1020D00,unknown
1020D00:,unknown
1020D00:0,unknown
1020D00:00,timestamp
1020D00:00:,unknown
1020D00:00:0,unknown
1020D00:00:00,timestamp
1020D00:00:00.,timestamp
1020D00:00:00.0,timestamp
1020D00:00:00.,timestamp
1020D00:00:00,timestamp
1020D00:00,timestamp
1020D00,unknown
1020D0,unknown
1020D,timespan
1020j,long
1020j,long
1020h,short
1020h,short
1020e,real
1020e0,float
1020e00,float
1020e0f,float
1020e0f.,unknown
1020e0f.,unknown
1020e0f.0,unknown
1020e0f,float
1020e0.,unknown
1020e0.,unknown
1020e0.0,unknown
1020e0,float
1020e-,float
1020e-0,float
1020e-f,float
1020e-f.,unknown
1020e-f.,unknown
1020e-f.0,unknown
1020e-f,float
1020e-.,unknown
1020e-.,unknown
1020e-.0,unknown
1020e-,float
1020e.,unknown
1020e.,unknown
1020e.0,unknown
1020e,real
1020f,float
1020f,float
1020t,time
1020t,time
1020v,minute
1020v,minute
1020u,second
1020u,second
1020p,timestamp
1020p,timestamp
1020i,integer
1020i,integer
102,integer
102D,timespan
102D0,unknown
102D00,unknown
102D00:,unknown
102D00:0,unknown
102D00:00,timestamp
102D00:00:,unknown
102D00:00:0,unknown
102D00:00:00,timestamp
102D00:00:00.,timestamp
102D00:00:00.0,timestamp
102D00:00:00.,timestamp
102D00:00:00,timestamp
102D00:00,timestamp
102D00,unknown
102D0,unknown
102D,timespan
102j,long
102j,long
102h,short
102h,short
102e,real
102e0,float
102e00,float
102e0f,float
102e0f.,unknown
102e0f.,unknown
102e0f.0,unknown
102e0f,float
102e0.,unknown
102e0.,unknown
102e0.0,unknown
102e0,float
102e-,float
102e-0,float
102e-f,float
102e-f.,unknown
102e-f.,unknown
102e-f.0,unknown
102e-f,float
102e-.,unknown
102e-.,unknown
102e-.0,unknown
102e-,float
102e.,unknown
102e.,unknown
102e.0,unknown
102e,real
102f,float
102f,float
102t,time
102t,time
102v,minute
102v,minute
102p,timestamp
102p,timestamp
102u,second
102u,second
102i,integer
102i,integer
10,integer
10D,timespan
10D0,unknown
10D00,unknown
10D00:,unknown
10D00:0,unknown
10D00:00,timestamp
10D00:00:,unknown
10D00:00:0,unknown
10D00:00:00,timestamp
10D00:00:00.,timestamp
10D00:00:00.0,timestamp
10D00:00:00.,timestamp
10D00:00:00,timestamp
10D00:00,timestamp
10D00,unknown
10D0,unknown
10D,timespan
10j,long
10j,long
10h,short
10h,short
10e,real
10e0,float
10e00,float
10e0f,float
10e0f.,unknown
10e0f.,unknown
10e0f.0,unknown
10e0f,float
10e0.,unknown
10e0.,unknown
10e0.0,unknown
10e0,float
10e-,float
10e-0,float
10e-f,float
10e-f.,unknown
10e-f.,unknown
10e-f.0,unknown
10e-f,float
10e-.,unknown
10e-.,unknown
10e-.0,unknown
10e-,float
10e.,unknown
10e.,unknown
10e.0,unknown
10e,real
10f,float
10f,float
10t,time
10t,time
10v,minute
10v,minute
10u,second
10u,second
10i,integer
10i,integer
10b,boolean
10b,boolean
12,integer
12:,minute
12:0,minute
12:00,minute
12:00:,second
12:00:0,second
12:00:00,second
12:00:00.,time
12:00:00.0,time
12:00:00.00,time
12:00:00.000,time
12:00:00.0000,timespan
12:00:00.00000,timespan
12:00:00.0000,timespan
12:00:00.000,time
12:00:00.00,time
12:00:00.0,time
12:00:00.,time
12:00:00,second
12:00.,second
12:00.0,time
12:00.00,time
12:00.000,time
12:00.0000,timespan
12:00.00000,timespan
12:00.0000,timespan
12:00.000,time
12:00.00,time
12:00.0,time
12:00.,second
12:00,minute
12.,float
12.0,float
12.e,real
12.e0,float
12.e00,float
12.e0f,float
12.e0f.,unknown
12.e0f.,unknown
12.e0f.0,unknown
12.e0f,float
12.e0.,unknown
12.e0.,unknown
12.e0.0,unknown
12.e0,float
12.e-,float
12.e-0,float
12.e-f,float
12.e-f.,unknown
12.e-f.,unknown
12.e-f.0,unknown
12.e-f,float
12.e-.,unknown
12.e-.,unknown
12.e-.0,unknown
12.e-,float
12.e.,unknown
12.e.,unknown
12.e.0,unknown
12.e,real
12.p,timestamp
12.p,timestamp
12..,unknown
12..,unknown
12..0,unknown
12.,float
120,integer
120.,float
120.0,float
120.e,real
120.e0,float
120.e00,float
120.e0f,float
120.e0f.,unknown
120.e0f.,unknown
120.e0f.0,unknown
120.e0f,float
120.e0.,unknown
120.e0.,unknown
120.e0.0,unknown
120.e0,float
120.e-,float
120.e-0,float
120.e-f,float
120.e-f.,unknown
120.e-f.,unknown
120.e-f.0,unknown
120.e-f,float
120.e-.,unknown
120.e-.,unknown
120.e-.0,unknown
120.e-,float
120.e.,unknown
120.e.,unknown
120.e.0,unknown
120.e,real
120.p,timestamp
120.p,timestamp
120..,unknown
120..,unknown
120..0,unknown
120.,float
1200,integer
1200.,float
1200.0,float
1200.00,float
1200.000,float
1200.0000,float
1200.000e,real
1200.000e0,float
1200.000e00,float
1200.000e0f,float
1200.000e0f.,unknown
1200.000e0f.,unknown
1200.000e0f.0,unknown
1200.000e0f,float
1200.000e0.,unknown
1200.000e0.,unknown
1200.000e0.0,unknown
1200.000e0,float
1200.000e-,float
1200.000e-0,float
1200.000e-f,float
1200.000e-f.,unknown
1200.000e-f.,unknown
1200.000e-f.0,unknown
1200.000e-f,float
1200.000e-.,unknown
1200.000e-.,unknown
1200.000e-.0,unknown
1200.000e-,float
1200.000e.,unknown
1200.000e.,unknown
1200.000e.0,unknown
1200.000e,real
1200.000p,timestamp
1200.000p,timestamp
1200.000.,unknown
1200.000.,unknown
1200.000.0,unknown
1200.000,float
1200.00e,real
1200.00e0,float
1200.00e00,float
1200.00e0f,float
1200.00e0f.,unknown
1200.00e0f.,unknown
1200.00e0f.0,unknown
1200.00e0f,float
1200.00e0.,unknown
1200.00e0.,unknown
1200.00e0.0,unknown
1200.00e0,float
1200.00e-,float
1200.00e-0,float
1200.00e-f,float
1200.00e-f.,unknown
1200.00e-f.,unknown
1200.00e-f.0,unknown
1200.00e-f,float
1200.00e-.,unknown
1200.00e-.,unknown
1200.00e-.0,unknown
1200.00e-,float
1200.00e.,unknown
1200.00e.,unknown
1200.00e.0,unknown
1200.00e,real
1200.00m,month
1200.00m,month
1200.00.,date
1200.00.0,date
1200.00.00,date
1200.00.00T,datetime
1200.00.00T0,unknown
1200.00.00T00,unknown
1200.00.00T00:,unknown
1200.00.00T00:0,unknown
1200.00.00T00:00,datetime
1200.00.00T00:00:,unknown
1200.00.00T00:00:0,unknown
1200.00.00T00:00:00,datetime
1200.00.00T00:00:00.,datetime
1200.00.00T00:00:00.0,datetime
1200.00.00T00:00:00.,datetime
1200.00.00T00:00:00,datetime
1200.00.00T00:00,datetime
1200.00.00D,timestamp
